08367, 00.00, +00.00, +00.00, +0055, 100654, 000000, 35
08368, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3b
08369, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3b
08370, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
08371, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
08372, 00.00, +00.00, +00.00, +0055, 100655, 000000, 30
08373, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
08374, 00.00, +00.00, +00.00, +0055, 100655, 000000, 36
08375, 00.00, +00.00, +00.00, +0055, 100655, 000000, 37
08376, 00.00, +00.00, +00.00, +0055, 100655, 000000, 34
08377, 00.00, +00.00, +00.00, +0055, 100654, 000000, 34
08378, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3b
08379, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3a
08380, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3d
08381, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3c
08382, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3f
08383, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3e
08384, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3a
08385, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3b
08386, 00.00, +00.00, +00.00, +0055, 100656, 000000, 38
08387, 00.00, +00.00, +00.00, +0055, 100657, 000000, 38
08388, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
08389, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
08390, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3e
08391, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3f
08392, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3c
08393, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3d
08394, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3a
08395, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3b
08396, 00.00, +00.00, +00.00, +0055, 100658, 000000, 37
08397, 00.00, +00.00, +00.00, +0055, 100658, 000000, 36
08398, 00.00, +00.00, +00.00, +0055, 100658, 000000, 39
08399, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
08400, 00.00, +00.00, +00.00, +0055, 100657, 000000, 30
08401, 00.00, +00.00, +00.00, +0055, 100657, 000000, 31
08402, 00.00, +00.00, +00.00, +0055, 100657, 000000, 32
08403, 00.00, +00.00, +00.00, +0055, 100657, 000000, 33
08404, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
08405, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
08406, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
08407, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
08408, 00.00, +00.00, +00.00, +0055, 100657, 000000, 38
08409, 00.00, +00.00, +00.00, +0055, 100657, 000000, 39
08410, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
08411, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
08412, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
08413, 00.00, +00.00, +00.00, +0055, 100655, 000000, 30
08414, 00.00, +00.00, +00.00, +0055, 100655, 000000, 37
08415, 00.00, +00.00, +00.00, +0055, 100654, 000000, 37
08416, 00.00, +00.00, +00.00, +0055, 100654, 000000, 34
08417, 00.00, +00.00, +00.00, +0056, 100653, 000000, 31
08418, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3e
08419, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3b
08420, 00.00, +00.00, +00.00, +0056, 100654, 000000, 32
08421, 00.00, +00.00, +00.00, +0056, 100653, 000000, 34
08422, 00.00, +00.00, +00.00, +0056, 100653, 000000, 37
08423, 00.00, +00.00, +00.00, +0056, 100653, 000000, 36
08424, 00.00, +00.00, +00.00, +0056, 100653, 000000, 31
08425, 00.00, +00.00, +00.00, +0056, 100652, 000000, 31
08426, 00.00, +00.00, +00.00, +0056, 100652, 000000, 32
08427, 00.00, +00.00, +00.00, +0056, 100652, 000000, 33
08428, 00.00, +00.00, +00.00, +0056, 100652, 000000, 3c
08429, 00.00, +00.00, +00.00, +0056, 100652, 000000, 3d
08430, 00.00, +00.00, +00.00, +0056, 100652, 000000, 35
08431, 00.00, +00.00, +00.00, +0056, 100653, 000000, 35
08432, 00.00, +00.00, +00.00, +0056, 100652, 000000, 37
08433, 00.00, +00.00, +00.00, +0056, 100652, 000000, 36
08434, 00.00, +00.00, +00.00, +0056, 100652, 000000, 31
08435, 00.00, +00.00, +00.00, +0056, 100652, 000000, 30
08436, 00.00, +00.00, +00.00, +0056, 100652, 000000, 33
08437, 00.00, +00.00, +00.00, +0056, 100653, 000000, 33
08438, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3c
08439, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3d
08440, 00.00, +00.00, +00.00, +0056, 100653, 000000, 33
08441, 00.00, +00.00, +00.00, +0056, 100653, 000000, 32
08442, 00.00, +00.00, +00.00, +0056, 100653, 000000, 31
08443, 00.00, +00.00, +00.00, +0056, 100653, 000000, 30
08444, 00.00, +00.00, +00.00, +0056, 100653, 000000, 37
08445, 00.00, +00.00, +00.00, +0056, 100653, 000000, 36
08446, 00.00, +00.00, +00.00, +0056, 100653, 000000, 35
08447, 00.00, +00.00, +00.00, +0056, 100653, 000000, 34
08448, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3b
08449, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3a
08450, 00.00, +00.00, +00.00, +0056, 100653, 000000, 32
08451, 00.00, +00.00, +00.00, +0056, 100653, 000000, 33
08452, 00.00, +00.00, +00.00, +0056, 100653, 000000, 30
08453, 00.00, +00.00, +00.00, +0055, 100654, 000000, 35
08454, 00.00, +00.00, +00.00, +0055, 100654, 000000, 32
08455, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
08456, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
08457, 00.00, +00.00, +00.00, +0055, 100654, 000000, 31
08458, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3f
08459, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3e
08460, 00.00, +00.00, +00.00, +0055, 100655, 000000, 34
08461, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
08462, 00.00, +00.00, +00.00, +0055, 100655, 000000, 36
08463, 00.00, +00.00, +00.00, +0055, 100655, 000000, 37
08464, 00.00, +00.00, +00.00, +0055, 100655, 000000, 30
08465, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
08466, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
08467, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
08468, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3c
08469, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3d
08470, 00.00, +00.00, +00.00, +0055, 100655, 000000, 35
08471, 00.00, +00.00, +00.00, +0055, 100655, 000000, 34
08472, 00.00, +00.00, +00.00, +0055, 100655, 000000, 37
08473, 00.00, +00.00, +00.00, +0055, 100655, 000000, 36
08474, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
08475, 00.00, +00.00, +00.00, +0055, 100655, 000000, 30
08476, 00.00, +00.00, +00.00, +0055, 100654, 000000, 32
08477, 00.00, +00.00, +00.00, +0055, 100654, 000000, 33
08478, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3c
08479, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3d
08480, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3b
08481, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3e
08482, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3d
08483, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3c
08484, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3f
08485, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3e
08486, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3d
08487, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3c
08488, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
08489, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
08490, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3b
08491, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3a
08492, 00.00, +00.00, +00.00, +0055, 100654, 000000, 38
08493, 00.00, +00.00, +00.00, +0055, 100654, 000000, 39
08494, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3f
08495, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3e
08496, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3d
08497, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3c
08498, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
08499, 00.00, +00.00, +00.00, +0055, 100654, 000000, 33
08500, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
08501, 00.00, +00.00, +00.00, +0055, 100654, 000000, 33
08502, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
08503, 00.00, +00.00, +00.00, +0055, 100655, 000000, 30
08504, 00.00, +00.00, +00.00, +0055, 100655, 000000, 37
08505, 00.00, +00.00, +00.00, +0055, 100655, 000000, 36
08506, 00.00, +00.00, +00.00, +0055, 100654, 000000, 34
08507, 00.00, +00.00, +00.00, +0055, 100654, 000000, 35
08508, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3a
08509, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3b
08510, 00.00, +00.00, +00.00, +0055, 100654, 000000, 33
08511, 00.00, +00.00, +00.00, +0055, 100654, 000000, 32
08512, 00.00, +00.00, +00.00, +0055, 100654, 000000, 31
08513, 00.00, +00.00, +00.00, +0055, 100654, 000000, 30
08514, 00.00, +00.00, +00.00, +0055, 100654, 000000, 37
08515, 00.00, +00.00, +00.00, +0055, 100654, 000000, 36
08516, 00.00, +00.00, +00.00, +0055, 100655, 000000, 34
08517, 00.00, +00.00, +00.00, +0055, 100654, 000000, 34
08518, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3a
08519, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3b
08520, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
08521, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
08522, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
08523, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
08524, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
08525, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
08526, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
08527, 00.00, +00.00, +00.00, +0055, 100655, 000000, 36
08528, 00.00, +00.00, +00.00, +0055, 100655, 000000, 39
08529, 00.00, +00.00, +00.00, +0055, 100655, 000000, 38
08530, 00.00, +00.00, +00.00, +0055, 100654, 000000, 31
08531, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
08532, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
08533, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
08534, 00.00, +00.00, +00.00, +0055, 100655, 000000, 34
08535, 00.00, +00.00, +00.00, +0055, 100655, 000000, 35
08536, 00.00, +00.00, +00.00, +0055, 100655, 000000, 36
08537, 00.00, +00.00, +00.00, +0055, 100655, 000000, 37
08538, 00.00, +00.00, +00.00, +0055, 100655, 000000, 38
08539, 00.00, +00.00, +00.00, +0055, 100655, 000000, 39
08540, 00.00, +00.00, +00.00, +0055, 100654, 000000, 36
08541, 00.00, +00.00, +00.00, +0055, 100655, 000000, 36
08542, 00.00, +00.00, +00.00, +0055, 100655, 000000, 35
08543, 00.00, +00.00, +00.00, +0055, 100655, 000000, 34
08544, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
08545, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
08546, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
08547, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
08548, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3c
08549, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3d
08550, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
08551, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
08552, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
08553, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
08554, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
08555, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
08556, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
08557, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
08558, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3e
08559, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3f
08560, 00.00, +00.00, +00.00, +0055, 100655, 000000, 35
08561, 00.00, +00.00, +00.00, +0055, 100655, 000000, 34
08562, 00.00, +00.00, +00.00, +0055, 100654, 000000, 36
08563, 00.00, +00.00, +00.00, +0055, 100654, 000000, 37
08564, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
08565, 00.00, +00.00, +00.00, +0055, 100655, 000000, 30
08566, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
08567, 00.00, +00.00, +00.00, +0055, 100654, 000000, 33
08568, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3c
08569, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3d
08570, 00.00, +00.00, +00.00, +0055, 100654, 000000, 35
08571, 00.00, +00.00, +00.00, +0055, 100654, 000000, 34
08572, 00.00, +00.00, +00.00, +0055, 100654, 000000, 37
08573, 00.00, +00.00, +00.00, +0055, 100655, 000000, 37
08574, 00.00, +00.00, +00.00, +0055, 100655, 000000, 30
08575, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
08576, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
08577, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
08578, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3e
08579, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3e
08580, 00.00, +00.00, +00.00, +0055, 100656, 000000, 38
08581, 00.00, +00.00, +00.00, +0055, 100656, 000000, 39
08582, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3a
08583, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3b
08584, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3f
08585, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3e
08586, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3d
08587, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3c
08588, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
08589, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
08590, 00.00, +00.00, +00.00, +0055, 100656, 000000, 39
08591, 00.00, +00.00, +00.00, +0055, 100656, 000000, 38
08592, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3b
08593, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3a
08594, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3d
08595, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3c
08596, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3c
08597, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3d
08598, 00.00, +00.00, +00.00, +0055, 100654, 000000, 33
08599, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
08600, 00.00, +00.00, +00.00, +0055, 100655, 000000, 30
08601, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
08602, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
08603, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
08604, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
08605, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
08606, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
08607, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
08608, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3a
08609, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3b
08610, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
08611, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
08612, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
08613, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
08614, 00.00, +00.00, +00.00, +0055, 100655, 000000, 35
08615, 00.00, +00.00, +00.00, +0055, 100655, 000000, 34
08616, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
08617, 00.00, +00.00, +00.00, +0055, 100655, 000000, 36
08618, 00.00, +00.00, +00.00, +0055, 100655, 000000, 39
08619, 00.00, +00.00, +00.00, +0055, 100655, 000000, 38
08620, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
08621, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
08622, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
08623, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
08624, 00.00, +00.00, +00.00, +0055, 100655, 000000, 36
08625, 00.00, +00.00, +00.00, +0055, 100655, 000000, 37
08626, 00.00, +00.00, +00.00, +0055, 100655, 000000, 34
08627, 00.00, +00.00, +00.00, +0055, 100654, 000000, 34
08628, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3b
08629, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3e
08630, 00.00, +00.00, +00.00, +0055, 100654, 000000, 32
08631, 00.00, +00.00, +00.00, +0056, 100653, 000000, 37
08632, 00.00, +00.00, +00.00, +0056, 100653, 000000, 34
08633, 00.00, +00.00, +00.00, +0056, 100653, 000000, 35
08634, 00.00, +00.00, +00.00, +0056, 100653, 000000, 32
08635, 00.00, +00.00, +00.00, +0056, 100653, 000000, 33
08636, 00.00, +00.00, +00.00, +0056, 100654, 000000, 37
08637, 00.00, +00.00, +00.00, +0055, 100654, 000000, 35
08638, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3a
08639, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3a
08640, 00.00, +00.00, +00.00, +0055, 100654, 000000, 35
08641, 00.00, +00.00, +00.00, +0055, 100654, 000000, 34
08642, 00.00, +00.00, +00.00, +0055, 100654, 000000, 37
08643, 00.00, +00.00, +00.00, +0055, 100654, 000000, 36
08644, 00.00, +00.00, +00.00, +0055, 100654, 000000, 31
08645, 00.00, +00.00, +00.00, +0055, 100654, 000000, 30
08646, 00.00, +00.00, +00.00, +0055, 100654, 000000, 33
08647, 00.00, +00.00, +00.00, +0055, 100654, 000000, 32
08648, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3c
08649, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3d
08650, 00.00, +00.00, +00.00, +0055, 100655, 000000, 35
08651, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
08652, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
08653, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
08654, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
08655, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
08656, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
08657, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
08658, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3d
08659, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3c
08660, 00.00, +00.00, +00.00, +0055, 100655, 000000, 36
08661, 00.00, +00.00, +00.00, +0055, 100655, 000000, 37
08662, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
08663, 00.00, +00.00, +00.00, +0055, 100655, 000000, 35
08664, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
08665, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
08666, 00.00, +00.00, +00.00, +0055, 100654, 000000, 31
08667, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
08668, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3f
08669, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3e
08670, 00.00, +00.00, +00.00, +0055, 100654, 000000, 36
08671, 00.00, +00.00, +00.00, +0056, 100653, 000000, 33
08672, 00.00, +00.00, +00.00, +0056, 100653, 000000, 30
08673, 00.00, +00.00, +00.00, +0056, 100653, 000000, 31
08674, 00.00, +00.00, +00.00, +0055, 100654, 000000, 32
08675, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
08676, 00.00, +00.00, +00.00, +0055, 100654, 000000, 30
08677, 00.00, +00.00, +00.00, +0055, 100654, 000000, 31
08678, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3e
08679, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3e
08680, 00.00, +00.00, +00.00, +0055, 100654, 000000, 39
08681, 00.00, +00.00, +00.00, +0055, 100654, 000000, 38
08682, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3f
08683, 00.00, +00.00, +00.00, +0056, 100653, 000000, 3e
08684, 00.00, +00.00, +00.00, +0056, 100653, 000000, 39
08685, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3c
08686, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3f
08687, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3f
08688, 00.00, +00.00, +00.00, +0055, 100655, 000000, 30
08689, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
08690, 00.00, +00.00, +00.00, +0055, 100655, 000000, 39
08691, 00.00, +00.00, +00.00, +0055, 100655, 000000, 38
08692, 00.00, +00.00, +00.00, +0055, 100656, 000000, 38
08693, 24.31, +09.08, +20.00, +0055, 100633, 100994, 38
08694, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3e
08695, 04.21, +10.60, +17.99, +0055, 100656, 100667, 3f
08696, 03.44, -01.00, +03.12, +0055, 100655, 100662, 38
08697, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3d
08698, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
08699, 00.00, +00.00, +00.00, +0055, 100657, 000000, 32
08700, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3c
08701, 00.00, +00.00, +00.00, +0055, 100659, 000000, 3c
08702, 00.00, +00.00, +00.00, +0055, 100661, 000000, 34
08703, 00.00, +00.00, +00.00, +0055, 100662, 000000, 36
08704, 00.00, +00.00, +00.00, +0055, 100664, 000000, 37
08705, 00.00, +00.00, +00.00, +0054, 100666, 000000, 35
08706, 00.00, +00.00, +00.00, +0054, 100666, 000000, 36
08707, 00.00, +00.00, +00.00, +0055, 100665, 000000, 35
08708, 00.00, +00.00, +00.00, +0055, 100665, 000000, 3a
08709, 00.00, +00.00, +00.00, +0054, 100666, 000000, 39
08710, 00.00, +00.00, +00.00, +0054, 100667, 000000, 30
08711, 00.00, +00.00, +00.00, +0054, 100668, 000000, 3e
08712, 00.00, +00.00, +00.00, +0054, 100669, 000000, 3c
08713, 00.00, +00.00, +00.00, +0054, 100669, 000000, 3d
08714, 06.27, -05.53, -15.55, +0054, 100670, 100694, 3c
08715, 00.00, +00.00, +00.00, +0054, 100671, 000000, 32
08716, 00.00, +00.00, +00.00, +0054, 100672, 000000, 32
08717, 00.00, +00.00, +00.00, +0054, 100673, 000000, 32
08718, 00.00, +00.00, +00.00, +0054, 100674, 000000, 3a
08719, 08.39, +04.60, -17.66, +0054, 100675, 100718, 35
08720, 05.24, -20.00, -07.06, +0054, 100680, 100697, 33
08721, 00.00, +00.00, +00.00, +0054, 100673, 000000, 37
08722, 00.00, +00.00, +00.00, +0054, 100672, 000000, 35
08723, 06.17, -06.63, +01.62, +0054, 100672, 100696, 3c
08724, 00.00, +00.00, +00.00, +0054, 100672, 000000, 33
08725, 00.00, +00.00, +00.00, +0054, 100671, 000000, 31
08726, 00.00, +00.00, +00.00, +0054, 100670, 000000, 33
08727, 00.00, +00.00, +00.00, +0054, 100671, 000000, 33
08728, 00.00, +00.00, +00.00, +0054, 100673, 000000, 3e
08729, 04.88, -13.45, -00.64, +0054, 100673, 100687, 32
08730, 00.00, +00.00, +00.00, +0054, 100672, 000000, 36
08731, 00.00, +00.00, +00.00, +0054, 100673, 000000, 36
08732, 00.00, +00.00, +00.00, +0054, 100672, 000000, 34
08733, 00.00, +00.00, +00.00, +0054, 100672, 000000, 35
08734, 05.08, +06.83, +07.21, +0054, 100672, 100688, 31
08735, 04.70, +20.00, +20.00, +0054, 100679, 100692, 37
08736, 00.00, +00.00, +00.00, +0054, 100670, 000000, 32
08737, 00.00, +00.00, +00.00, +0054, 100670, 000000, 33
08738, 00.00, +00.00, +00.00, +0054, 100670, 000000, 3c
08739, 06.02, +20.00, -00.62, +0054, 100670, 100692, 35
08740, 04.84, +03.31, +20.00, +0054, 100671, 100685, 33
08741, 05.35, +20.00, +20.00, +0054, 100674, 100692, 39
08742, 00.00, +00.00, +00.00, +0054, 100669, 000000, 39
08743, 03.63, -00.45, -13.34, +0054, 100669, 100677, 3d
08744, 00.00, +00.00, +00.00, +0054, 100669, 000000, 3f
08745, 00.00, +00.00, +00.00, +0054, 100668, 000000, 3f
08746, 00.00, +00.00, +00.00, +0054, 100671, 000000, 34
08747, 00.00, +00.00, +00.00, +0054, 100671, 000000, 35
08748, 00.00, +00.00, +00.00, +0054, 100669, 000000, 33
08749, 04.23, +20.00, -20.00, +0054, 100673, 100684, 31
08750, 08.10, -00.35, +02.45, +0054, 100667, 100707, 3f
08751, 00.00, +00.00, +00.00, +0054, 100668, 000000, 3a
08752, 00.00, +00.00, +00.00, +0054, 100669, 000000, 38
08753, 00.00, +00.00, +00.00, +0054, 100669, 000000, 39
08754, 13.11, -16.22, +20.00, +0054, 100675, 100780, 3c
08755, 00.00, +00.00, +00.00, +0054, 100670, 000000, 37
08756, 05.34, +20.00, -18.50, +0054, 100675, 100692, 37
08757, 00.00, +00.00, +00.00, +0054, 100669, 000000, 3d
08758, 00.00, +00.00, +00.00, +0054, 100670, 000000, 3a
08759, 00.00, +00.00, +00.00, +0054, 100671, 000000, 3a
08760, 25.57, -20.00, +20.00, +0054, 100635, 101033, 33
08761, 06.26, +06.50, -10.43, +0054, 100672, 100696, 3b
08762, 05.70, +04.43, -20.00, +0054, 100673, 100693, 38
08763, 06.21, -18.13, -12.05, +0054, 100672, 100696, 30
08764, 05.49, +02.31, +18.43, +0054, 100673, 100691, 3f
08765, 00.00, +00.00, +00.00, +0054, 100674, 000000, 30
08766, 06.24, -18.06, -03.87, +0054, 100673, 100697, 3e
08767, 00.00, +00.00, +00.00, +0054, 100673, 000000, 35
08768, 00.00, +00.00, +00.00, +0054, 100674, 000000, 3d
08769, 00.00, +00.00, +00.00, +0054, 100676, 000000, 3e
08770, 08.77, +20.00, +08.00, +0054, 100678, 100725, 3b
08771, 00.00, +00.00, +00.00, +0054, 100675, 000000, 34
08772, 00.00, +00.00, +00.00, +0054, 100675, 000000, 37
08773, 00.00, +00.00, +00.00, +0054, 100675, 000000, 36
08774, 00.00, +00.00, +00.00, +0054, 100675, 000000, 31
08775, 06.76, -00.67, -04.52, +0054, 100674, 100702, 30
08776, 00.00, +00.00, +00.00, +0054, 100674, 000000, 32
08777, 03.71, +09.99, -16.82, +0054, 100675, 100683, 39
08778, 00.00, +00.00, +00.00, +0054, 100674, 000000, 3c
08779, 03.83, +20.00, -01.75, +0054, 100674, 100683, 3e
08780, 06.03, +09.75, -17.38, +0054, 100674, 100696, 36
08781, 06.08, +04.55, +01.17, +0054, 100672, 100694, 3b
08782, 04.21, -06.13, -15.21, +0054, 100673, 100684, 31
08783, 00.00, +00.00, +00.00, +0054, 100673, 000000, 3f
08784, 00.00, +00.00, +00.00, +0054, 100671, 000000, 3a
08785, 00.00, +00.00, +00.00, +0054, 100670, 000000, 3a
08786, 04.31, -01.52, +20.00, +0054, 100670, 100681, 33
